HDFC BANK - Account Statement
Account Holder : Vijay Kumar
Account No     : XXXX5587
Branch         : Mumbai
Period         : 01/02/2025 to 14/05/2026

Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
10/12/25,UPI-EatSure-Food-Order-Mumbai-587246,N5587246,10/12/25,186.00,,356466.00
10/12/25,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587247,N5587247,10/12/25,12000.00,,344466.00
14/12/25,UPI-Spotify Family-pay@ybl-PAYTMBANK-587248,N5587248,14/12/25,179.00,,344287.00
15/12/25,UPI-Swiggy-Food-Order-Mumbai-587249,N5587249,15/12/25,418.00,,343869.00
20/12/25,UPI-EatSure-Food-Order-Mumbai-587250,N5587250,20/12/25,202.00,,343667.00
20/12/25,UPI-HP-Petrol-Andheri-587251,N5587251,20/12/25,1543.00,,342124.00
23/12/25,UPI-Mumbai-Local-Mumbai-587252,N5587252,23/12/25,180.00,,341944.00
23/12/25,UPI-Myntra-Shopping-587253,N5587253,23/12/25,2051.00,,339893.00
25/12/25,UPI-EatSure-Food-Order-Mumbai-587254,N5587254,25/12/25,312.00,,339581.00
26/12/25,UPI-BigBasket-Grocery-587255,N5587255,26/12/25,1233.00,,338348.00
01/01/26,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY JAN26-N5587256,N5587256,01/01/26,,85000.00,423348.00
02/01/26,NEFT DR-SBIN0012345-LANDLORD RENT JAN26-N5587257,N5587257,02/01/26,22000.00,,401348.00
03/01/26,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587258,N5587258,03/01/26,1680.00,,399668.00
04/01/26,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587259,N5587259,04/01/26,899.00,,398769.00
04/01/26,UPI-DMart-Andheri-Grocery-587260,N5587260,04/01/26,1572.00,,397197.00
05/01/26,UPI-Swiggy-Food-Order-Mumbai-587261,N5587261,05/01/26,382.00,,396815.00
05/01/26,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587262,N5587262,05/01/26,5800.00,,391015.00
05/01/26,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587263,N5587263,05/01/26,14200.00,,376815.00
06/01/26,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587264,N5587264,06/01/26,649.00,,376166.00
07/01/26,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587265,N5587265,07/01/26,599.00,,375567.00
08/01/26,IMPS-DR-Groww-Unknown-Device-Bengaluru-0247-hrs-587266,N5587266,08/01/26,25000.00,,350567.00
09/01/26,UPI-Mumbai-Local-Mumbai-587267,N5587267,09/01/26,180.00,,350387.00
09/01/26,UPI-Myntra-Shopping-587268,N5587268,09/01/26,2249.00,,348138.00
10/01/26,UPI-EatSure-Food-Order-Mumbai-587269,N5587269,10/01/26,314.00,,347824.00
10/01/26,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587270,N5587270,10/01/26,12000.00,,335824.00
14/01/26,UPI-Spotify Family-pay@ybl-PAYTMBANK-587271,N5587271,14/01/26,179.00,,335645.00
15/01/26,UPI-Swiggy-Food-Order-Mumbai-587272,N5587272,15/01/26,287.00,,335358.00
15/01/26,UPI-Zepto-Grocery-587273,N5587273,15/01/26,1070.00,,334288.00
16/01/26,UPI-Uber-Mumbai-587274,N5587274,16/01/26,239.00,,334049.00
20/01/26,UPI-Zomato-Food-Order-Mumbai-587275,N5587275,20/01/26,462.00,,333587.00
20/01/26,UPI-HP-Petrol-Andheri-587276,N5587276,20/01/26,1859.00,,331728.00
23/01/26,UPI-Auto-Rickshaw-Mumbai-587277,N5587277,23/01/26,76.00,,331652.00
23/01/26,UPI-Flipkart-Shopping-587278,N5587278,23/01/26,487.00,,331165.00
25/01/26,UPI-EatSure-Food-Order-Mumbai-587279,N5587279,25/01/26,351.00,,330814.00
25/01/26,NEFT-DR-Self-Transfer-FD-A/C-XXXX9921-HDFC-Bank-587280,N5587280,25/01/26,8000.00,,322814.00
26/01/26,UPI-Zepto-Grocery-587281,N5587281,26/01/26,848.00,,321966.00
01/02/26,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY FEB26-N5587282,N5587282,01/02/26,,85000.00,406966.00
02/02/26,NEFT DR-SBIN0012345-LANDLORD RENT FEB26-N5587283,N5587283,02/02/26,22000.00,,384966.00
03/02/26,UPI-Apple-com-bill-Card-Verification-Micro-Auth-587284,N5587284,03/02/26,1.00,,384965.00
03/02/26,UPI-SecureVPN-Pro-Trial-Auto-Convert-pay@ybl-587285,N5587285,03/02/26,499.00,,384466.00
03/02/26,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587286,N5587286,03/02/26,1680.00,,382786.00
04/02/26,UPI-Spotify-trial-verify-charge-587287,N5587287,04/02/26,2.00,,382784.00
04/02/26,UPI-Zepto-Grocery-587288,N5587288,04/02/26,778.00,,382006.00
04/02/26,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587289,N5587289,04/02/26,899.00,,381107.00
05/02/26,UPI-Spotify-Premium-renewal-after-trial-587290,N5587290,05/02/26,199.00,,380908.00
05/02/26,UPI-Zomato-Food-Order-Mumbai-587291,N5587291,05/02/26,433.00,,380475.00
05/02/26,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587292,N5587292,05/02/26,5800.00,,374675.00
05/02/26,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587293,N5587293,05/02/26,14200.00,,360475.00
06/02/26,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587294,N5587294,06/02/26,649.00,,359826.00
07/02/26,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587295,N5587295,07/02/26,599.00,,359227.00
09/02/26,UPI-Myntra-Shopping-587296,N5587296,09/02/26,1154.00,,358073.00
10/02/26,UPI-EatSure-Food-Order-Mumbai-587297,N5587297,10/02/26,231.00,,357842.00
10/02/26,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587298,N5587298,10/02/26,12000.00,,345842.00
14/02/26,UPI-Spotify Family-pay@ybl-PAYTMBANK-587299,N5587299,14/02/26,179.00,,345663.00
14/02/26,IMPS-DR-unknown7839201@paytm-Night-Transfer-0312-hrs-587300,N5587300,14/02/26,18500.00,,327163.00
15/02/26,UPI-EatSure-Food-Order-Mumbai-587301,N5587301,15/02/26,326.00,,326837.00
15/02/26,UPI-DMart-Andheri-Grocery-587302,N5587302,15/02/26,884.00,,325953.00
16/02/26,UPI-Mumbai-Local-Mumbai-587303,N5587303,16/02/26,180.00,,325773.00
20/02/26,UPI-EatSure-Food-Order-Mumbai-587304,N5587304,20/02/26,281.00,,325492.00
20/02/26,UPI-HP-Petrol-Andheri-587305,N5587305,20/02/26,1958.00,,323534.00
21/02/26,UPI-CryptoXchange-Deposit-urgent-cryptox@ybl-587306,N5587306,21/02/26,9500.00,,314034.00
23/02/26,UPI-Mumbai-Local-Mumbai-587307,N5587307,23/02/26,180.00,,313854.00
25/02/26,UPI-Swiggy-Food-Order-Mumbai-587308,N5587308,25/02/26,373.00,,313481.00
26/02/26,UPI-DMart-Andheri-Grocery-587309,N5587309,26/02/26,1057.00,,312424.00
28/02/26,UPI-CRED-credit-card-bill-payment-collect-request-587310,N5587310,28/02/26,5000.00,,307424.00
01/03/26,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY MAR26-N5587311,N5587311,01/03/26,,85000.00,392424.00
02/03/26,NEFT DR-SBIN0012345-LANDLORD RENT MAR26-N5587312,N5587312,02/03/26,22000.00,,370424.00
03/03/26,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587313,N5587313,03/03/26,1680.00,,368744.00
04/03/26,UPI-Zepto-Grocery-587314,N5587314,04/03/26,699.00,,368045.00
04/03/26,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587315,N5587315,04/03/26,899.00,,367146.00
05/03/26,UPI-Swiggy-Food-Order-Mumbai-587316,N5587316,05/03/26,265.00,,366881.00
05/03/26,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587317,N5587317,05/03/26,5800.00,,361081.00
05/03/26,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587318,N5587318,05/03/26,14200.00,,346881.00
06/03/26,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587319,N5587319,06/03/26,649.00,,346232.00
07/03/26,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587320,N5587320,07/03/26,599.00,,345633.00
08/03/26,UPI-Flipkart-Seller-counterfeit-iPhone-3499-587321,N5587321,08/03/26,1499.00,,344134.00
09/03/26,UPI-Ola-Cabs-Mumbai-587322,N5587322,09/03/26,245.00,,343889.00
09/03/26,UPI-Flipkart-Shopping-587323,N5587323,09/03/26,723.00,,343166.00
10/03/26,UPI-Zomato-Food-Order-Mumbai-587324,N5587324,10/03/26,373.00,,342793.00
10/03/26,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587325,N5587325,10/03/26,12000.00,,330793.00
14/03/26,UPI-Spotify Family-pay@ybl-PAYTMBANK-587326,N5587326,14/03/26,179.00,,330614.00
15/03/26,UPI-Zomato-Food-Order-Mumbai-587327,N5587327,15/03/26,336.00,,330278.00
15/03/26,UPI-Netflix-India-DUPLICATE-CHARGE-same-day-587328,N5587328,15/03/26,649.00,,329629.00
15/03/26,UPI-Netflix-India-Subscription-Mumbai-587329,N5587329,15/03/26,649.00,,328980.00
15/03/26,UPI-Zepto-Grocery-587330,N5587330,15/03/26,928.00,,328052.00
16/03/26,UPI-Auto-Rickshaw-Mumbai-587331,N5587331,16/03/26,70.00,,327982.00
16/03/26,UPI-Netflix-India-DUPLICATE-CHARGE-retry-587332,N5587332,16/03/26,649.00,,327333.00
18/03/26,UPI-Unknown_UPI_7839201@paytm-transfer-587333,N5587333,18/03/26,9999.00,,317334.00
20/03/26,UPI-EatSure-Food-Order-Mumbai-587334,N5587334,20/03/26,221.00,,317113.00
20/03/26,UPI-HP-Petrol-Andheri-587335,N5587335,20/03/26,1528.00,,315585.00
22/03/26,UPI-Swiggy-Genie-Corporate-Inflated-Invoice-Mumbai-587336,N5587336,22/03/26,6200.00,,309385.00
23/03/26,UPI-Mumbai-Local-Mumbai-587337,N5587337,23/03/26,180.00,,309205.00
23/03/26,UPI-Flipkart-Shopping-587338,N5587338,23/03/26,632.00,,308573.00
25/03/26,UPI-Zepto-Pass-auto-renew-low-usage-587339,N5587339,25/03/26,49.00,,308524.00
25/03/26,UPI-Swiggy-Food-Order-Mumbai-587340,N5587340,25/03/26,283.00,,308241.00
26/03/26,UPI-BigBasket-Grocery-587341,N5587341,26/03/26,1128.00,,307113.00
28/03/26,NEFT CR-TATA CONSULTANCY SERVICES LTD-BONUS MAR26-587342,N5587342,28/03/26,,45000.00,352113.00
01/04/26,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY APR26-N5587343,N5587343,01/04/26,,85000.00,437113.00
02/04/26,NEFT DR-SBIN0012345-LANDLORD RENT APR26-N5587344,N5587344,02/04/26,22000.00,,415113.00
03/04/26,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587345,N5587345,03/04/26,1680.00,,413433.00
03/04/26,UPI-Unknown-Merchant-Jaipur-QR-geo-anomaly-Mumbai-user-587346,N5587346,03/04/26,4500.00,,408933.00
04/04/26,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587347,N5587347,04/04/26,899.00,,408034.00
04/04/26,UPI-DMart-Andheri-Grocery-587348,N5587348,04/04/26,1451.00,,406583.00
05/04/26,UPI-Zomato-Food-Order-Mumbai-587349,N5587349,05/04/26,451.00,,406132.00
05/04/26,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587350,N5587350,05/04/26,5800.00,,400332.00
05/04/26,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587351,N5587351,05/04/26,14200.00,,386132.00
06/04/26,UPI-Amazon-Prime-trial-verify-587352,N5587352,06/04/26,1.00,,386131.00
06/04/26,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587353,N5587353,06/04/26,649.00,,385482.00
07/04/26,UPI-Amazon-Prime-monthly-after-free-trial-587354,N5587354,07/04/26,125.00,,385357.00
07/04/26,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587355,N5587355,07/04/26,599.00,,384758.00
09/04/26,UPI-Mumbai-Local-Mumbai-587356,N5587356,09/04/26,180.00,,384578.00
09/04/26,UPI-Amazon-Shopping-587357,N5587357,09/04/26,1067.00,,383511.00
10/04/26,UPI-Zomato-Food-Order-Mumbai-587358,N5587358,10/04/26,322.00,,383189.00
10/04/26,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587359,N5587359,10/04/26,12000.00,,371189.00
12/04/26,UPI-CRYPTOX-EXCHANGE-DUBAI-cryptox@ybl-YESBANK-587360,N5587360,12/04/26,28500.00,,342689.00
14/04/26,UPI-Spotify Family-pay@ybl-PAYTMBANK-587361,N5587361,14/04/26,179.00,,342510.00
14/04/26,UPI-JioSaavn-Pro-price-hike-renewal-587362,N5587362,14/04/26,199.00,,342311.00
15/04/26,UPI-Zomato-Food-Order-Mumbai-587363,N5587363,15/04/26,327.00,,341984.00
15/04/26,UPI-BigBasket-Grocery-587364,N5587364,15/04/26,1321.00,,340663.00
16/04/26,UPI-Mumbai-Local-Mumbai-587365,N5587365,16/04/26,180.00,,340483.00
19/04/26,UPI-Netflix-double-charge-device-session-2-587366,N5587366,19/04/26,2998.00,,337485.00
20/04/26,UPI-EatSure-Food-Order-Mumbai-587367,N5587367,20/04/26,337.00,,337148.00
20/04/26,UPI-HP-Petrol-Andheri-587368,N5587368,20/04/26,1710.00,,335438.00
23/04/26,UPI-Uber-Mumbai-587369,N5587369,23/04/26,196.00,,335242.00
23/04/26,UPI-Myntra-Shopping-587370,N5587370,23/04/26,785.00,,334457.00
25/04/26,UPI-iCloud-Plus-200GB-hidden-upgrade-iOS-587371,N5587371,25/04/26,75.00,,334382.00
25/04/26,UPI-Swiggy-Food-Order-Mumbai-587372,N5587372,25/04/26,336.00,,334046.00
25/04/26,NEFT-DR-Self-Transfer-FD-A/C-XXXX9921-HDFC-Bank-587373,N5587373,25/04/26,8000.00,,326046.00
26/04/26,UPI-DMart-Andheri-Grocery-587374,N5587374,26/04/26,1487.00,,324559.00
28/04/26,UPI-Lucky-Draw-Prize-Claim-Advance-Fee-scam@paytm-587375,N5587375,28/04/26,2200.00,,322359.00
01/05/26,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY MAY26-N5587376,N5587376,01/05/26,,85000.00,407359.00
02/05/26,UPI-QuickLoan-App-instant-loan-repayment-quickloan@ybl-587377,N5587377,02/05/26,12000.00,,395359.00
02/05/26,NEFT DR-SBIN0012345-LANDLORD RENT MAY26-N5587378,N5587378,02/05/26,22000.00,,373359.00
03/05/26,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587379,N5587379,03/05/26,1680.00,,371679.00
04/05/26,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587380,N5587380,04/05/26,899.00,,370780.00
05/05/26,UPI-EatSure-Food-Order-Mumbai-587381,N5587381,05/05/26,334.00,,370446.00
05/05/26,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587382,N5587382,05/05/26,5800.00,,364646.00
05/05/26,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587383,N5587383,05/05/26,14200.00,,350446.00
06/05/26,UPI-Hotstar-duplicate-booking-same-match-587384,N5587384,06/05/26,299.00,,350147.00
06/05/26,UPI-Hotstar-duplicate-booking-session-2-587385,N5587385,06/05/26,299.00,,349848.00
06/05/26,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587386,N5587386,06/05/26,649.00,,349199.00
07/05/26,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587387,N5587387,07/05/26,599.00,,348600.00
07/05/26,UPI-Gaming_TopUp_Unknown-gametopup@paytm-0420-hrs-587388,N5587388,07/05/26,5500.00,,343100.00
08/05/26,UPI-LinkedIn-Premium-dormant-renewal-587389,N5587389,08/05/26,999.00,,342101.00
09/05/26,UPI-Uber-Mumbai-587390,N5587390,09/05/26,139.00,,341962.00
09/05/26,UPI-Meesho-Seller-Phantom-Deal-95pct-off-pay@ybl-587391,N5587391,09/05/26,1299.00,,340663.00
09/05/26,UPI-Flipkart-Shopping-587392,N5587392,09/05/26,1316.00,,339347.00
10/05/26,UPI-Swiggy-Food-Order-Mumbai-587393,N5587393,10/05/26,318.00,,339029.00
10/05/26,UPI-Hotstar-Premium-post-IPL-dormant-renewal-587394,N5587394,10/05/26,399.00,,338630.00
10/05/26,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587395,N5587395,10/05/26,12000.00,,326630.00
11/05/26,UPI-IMPS-Unknown-UPI-Velocity-1-of-3-587396,N5587396,11/05/26,8333.00,,318297.00
11/05/26,UPI-IMPS-Unknown-UPI-Velocity-2-of-3-587397,N5587397,11/05/26,8333.00,,309964.00
11/05/26,UPI-IMPS-Unknown-UPI-Velocity-3-of-3-587398,N5587398,11/05/26,8334.00,,301630.00
12/05/26,UPI-Nykaa-Pink-Membership-hidden-auto-renew-587399,N5587399,12/05/26,199.00,,301431.00
14/05/26,UPI-Spotify Family-pay@ybl-PAYTMBANK-587400,N5587400,14/05/26,179.00,,301252.00
